tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
MU,2011-05-31,0.34321603,0.15068538,1.9793048,0.58532673,-0.34789938,0.7001942,0.4513347,3.758641,-0.20693283,0.855699,0.10600613,0.21235558,0.7093023,0.368327,-0.076267965,0.22631706,0.3775691,0.20781289,1.9525448,0.625062,-0.60773426,1.0125881,0.53811294,3.8773592,-0.23634912,0.9865422,-0.0758028,0.16333014,0.75346273,0.44532305,-0.025442284,0.17210364
MU,2011-08-31,0.24324876,0.10354857,1.5389155,0.36268276,-0.5063536,0.6981392,0.29574242,3.5399094,-0.26404467,1.0401669,-0.12823126,-0.15441975,0.5780519,0.3180589,-0.086007975,0.17624278,0.28968787,0.1607363,1.4299796,0.50953543,-0.6221649,1.0607271,0.42639324,3.313987,-0.21737881,0.87125856,-0.14621195,0.085105866,0.6978032,0.2627541,-0.03124154,0.13477896
MU,2011-11-30,0.17690459,0.046066616,1.2846235,0.42273477,-0.5776595,0.69074947,0.33046424,3.0125296,-0.34126735,0.8655664,-0.08890231,-0.053970087,0.6523047,0.3226655,-0.11681794,0.18331285,0.2941663,0.17419566,1.2756404,0.52675337,-0.69271386,0.88264036,0.35228214,3.5133708,-0.24801825,0.93307555,-0.09416059,0.06681139,0.77129126,0.4624672,-0.05377582,0.15133367
MU,2012-02-29,0.039891765,-0.030914638,0.7729952,0.07993856,-0.13207145,0.3742689,0.048036885,1.5041826,-0.32093978,0.316946,-0.36696818,-0.08717692,0.15395582,0.03819817,-0.16537023,-0.056138337,0.06330509,0.017520083,0.64625716,0.06543185,-0.510687,0.4554088,0.15791151,2.0753498,-0.15825537,0.5386058,-0.25757098,0.021311665,0.1612454,0.2420589,-0.11726541,0.0021850343
MU,2012-05-31,0.005836096,-0.038042005,0.38985422,0.00521631,-0.25162655,0.3301822,0.11849487,2.2619953,-0.22340322,0.40297478,-0.30907348,-0.04006737,0.4607992,0.093906745,-0.15572445,0.011271017,-0.09199476,-0.09936399,0.37466317,-0.23459396,-0.27869686,0.302169,0.08358494,1.261656,-0.29549253,0.27719614,-0.42230335,-0.011374895,0.062092286,0.017915733,-0.19257854,-0.10333439
MU,2012-08-31,-0.17063496,-0.18296857,0.45584494,-0.36009175,0.1262136,0.22742715,0.1214492,1.4697902,-0.21708499,0.18196826,-0.3245806,0.21434844,0.16388206,0.10291415,-0.22100516,-0.07080087,-0.114716046,-0.11780051,0.42294496,-0.32021624,0.22434519,0.30748606,0.25301784,1.8856151,-0.1811538,0.24842045,-0.26001447,0.62629604,0.24826244,0.15016884,-0.20293395,-0.024733257
MU,2012-11-30,-0.21061179,-0.20356728,0.2460124,-0.38408974,0.18930364,0.04052515,-0.014130825,0.66951376,-0.26919743,0.063225165,-0.4357919,0.05793594,-0.0115785785,0.03206394,-0.2391105,-0.13919266,-0.1958834,-0.17736508,0.29296586,-0.49798188,0.21645844,0.1473022,0.08926289,0.7870205,-0.27429304,0.04462666,-0.40001854,0.22511834,0.057353366,-0.10245705,-0.23523787,-0.13971825
MU,2013-05-31,-0.2594253,-0.25045022,0.39991394,-0.5141943,0.24619067,-0.083497666,-0.07088687,0.15090111,-0.34323066,-0.029845214,-0.5013627,-0.042481534,-0.22206621,-0.14064254,-0.26830164,-0.18997228,-0.20542352,-0.19345349,0.451339,-0.54341215,0.34010744,0.022088433,-0.07767234,0.39511326,-0.30105186,-0.044896528,-0.46845198,0.068739705,-0.05304834,-0.12291396,-0.26532474,-0.2023387
MU,2013-08-31,-0.29665077,-0.27690434,0.3948968,-0.63358676,0.24727917,-0.111991405,-0.08394593,0.07882332,-0.34000942,-0.033489462,-0.49823338,-0.08409479,-0.28724363,-0.089672804,-0.3172334,-0.22516476,-0.21857195,-0.20505679,0.45345888,-0.5688421,0.23490646,-0.035223912,-0.10249857,0.21499124,-0.26759943,-0.059779346,-0.44211987,0.05010527,-0.19619757,-0.076339714,-0.26563358,-0.20600343
MU,2013-11-30,-0.28570366,-0.25928918,0.38360563,-0.6366049,0.23378381,-0.085434295,-0.12635826,0.035547078,-0.30861893,-0.026448682,-0.4937554,-0.11896392,-0.36879483,-0.1580053,-0.27563384,-0.2227486,-0.23700632,-0.22033867,0.41951254,-0.59080815,0.26377138,-0.12131085,-0.16449383,0.11710238,-0.2807546,-0.07243466,-0.45432612,-0.11816605,-0.32028618,-0.02824042,-0.24141903,-0.23439622
MU,2014-05-31,-0.20680274,-0.20293628,0.6860626,-0.5241169,0.22713308,-0.14106232,-0.13729396,0.20381327,-0.3189617,-0.013195059,-0.3724093,-0.16871227,-0.31211913,-0.11075514,-0.26116982,-0.21834251,-0.16318996,-0.18103155,0.83700097,-0.4785849,0.34448627,-0.017889574,-0.097646445,0.34443274,-0.2869511,0.025052495,-0.275309,-0.055296257,-0.2421526,0.046691343,-0.19849457,-0.1625079
MU,2014-08-31,-0.21723022,-0.24551904,0.956503,-0.40919477,0.20307069,0.064277366,-0.027825192,0.43869457,-0.34437624,0.15904833,-0.33882305,-0.12946546,-0.23145635,0.10825954,-0.25126877,-0.14145318,0.07157432,-0.051038053,2.1223075,-0.1403855,0.5189924,0.027567735,0.17735165,1.1747646,-0.23686256,0.33445257,-0.00803497,0.14703679,0.06102232,0.44402477,-0.1657583,-0.02815832
MU,2014-11-30,-0.083921686,-0.16794425,1.5820599,-0.21123491,0.185744,0.07020043,0.16944723,1.1836716,-0.32714647,0.29093015,-0.10935235,-0.06404448,-0.017157147,0.3615533,-0.17182909,-0.028369451,0.04642573,-0.06111681,1.8072456,-0.1028673,0.37335575,0.12426936,0.12393299,1.3242364,-0.24211133,0.3895318,-0.009455512,0.1460442,0.040050305,0.46328813,-0.12936798,-0.009161096
MU,2015-05-31,0.07288624,-0.039182086,1.5329348,0.03120519,0.012905406,0.5809622,0.06257296,1.985103,-0.2620787,0.48835438,0.08993257,-0.122281596,0.14564586,0.16440469,-0.120576374,0.07228418,0.083216906,-0.027168954,1.5881022,0.08508839,0.03161728,0.90548784,0.2216237,2.3787816,-0.26481882,0.74100226,-0.039227407,0.069061,0.2753773,0.23367213,0.04208987,0.20219292
MU,2015-08-31,-0.08126489,-0.12571196,0.75312364,-0.18140443,0.03760464,0.13555145,-0.01525133,1.0347489,-0.32911852,0.15630552,-0.23990925,-0.34928432,-0.039900776,0.08603541,-0.16332622,-0.10872398,-0.06487275,-0.10617291,0.7527864,-0.14011121,-0.11821509,0.46226487,0.06161544,1.6215216,-0.2844194,0.58679223,-0.22872175,-0.008927957,0.1101403,-0.012784724,-0.01987237,0.089349434
MU,2015-11-30,-0.12531558,-0.1474256,0.5706017,-0.26782522,0.025122419,-0.01583583,-0.09587799,0.76074106,-0.3244252,0.21784674,-0.25986916,-0.2298968,-0.18657206,0.20018865,-0.13739282,-0.0887601,-0.115716755,-0.13449156,0.54596806,-0.25551802,-0.11382608,0.30662736,0.0603999,1.14086,-0.29984394,0.47523895,-0.3383807,0.09010212,0.0699133,0.08439915,-0.05871251,0.01615436
MU,2016-02-29,-0.14079899,-0.16282143,0.70546913,-0.37518695,0.080229826,-0.058428463,-0.15290521,0.69532096,-0.32617328,0.2664062,-0.3177756,-0.11822023,-0.2677672,0.060128532,-0.1874222,-0.1241332,-0.15798311,-0.17721528,0.7040366,-0.38094622,0.027871527,0.051889908,0.021930037,0.86671805,-0.304012,0.45955792,-0.3837114,-0.016779954,-0.17563652,0.3608785,-0.12561306,-0.013702361
MU,2016-05-31,-0.142029,-0.17297657,0.71786314,-0.29620567,0.18632124,-0.08743855,-0.08460861,0.5765845,-0.3031179,0.09160608,-0.30961114,-0.22485729,-0.24065264,0.2141226,-0.19539379,-0.16286594,-0.19339092,-0.21879777,0.93007547,-0.4912586,0.19258872,-0.03571158,-0.01800948,0.4944515,-0.3236654,0.26821512,-0.45922723,-0.08845588,-0.26396707,0.10240168,-0.18816258,-0.1163659
MU,2016-08-31,-0.11683398,-0.16981219,1.2568783,-0.36511287,0.3266634,0.010702871,-0.08475185,0.37387267,-0.2772136,0.21472928,-0.4147017,-0.13471945,-0.3345457,0.24781105,-0.18057725,-0.12908302,-0.15597618,-0.22436915,1.6169397,-0.49594194,0.42696142,0.066371195,-0.0033548651,0.4677887,-0.32119873,0.25744522,-0.45372328,-0.07658404,-0.32050344,0.3735422,-0.18260746,-0.132343
MU,2016-11-30,-0.12809983,-0.17931293,1.2289943,-0.36989096,0.35897794,-0.0759288,-0.14251406,0.12549603,-0.28303254,0.17292163,-0.3850013,-0.06543298,-0.3607002,0.3896285,-0.14927861,-0.11104193,-0.21612443,-0.2675077,1.4782097,-0.6107704,0.46603283,-0.020013435,-0.12050578,0.13185665,-0.33142343,0.12517552,-0.53025657,-0.1314234,-0.43695858,0.40199456,-0.21736185,-0.22235559
MU,2017-05-31,-0.21409832,-0.24825524,1.22152,-0.584323,0.3996772,-0.13778669,-0.15569486,-0.18430369,-0.30058324,0.09857963,-0.4484105,-0.14853005,-0.46013603,0.3481774,-0.23984313,-0.20564118,-0.2469674,-0.2948038,1.484176,-0.67033386,0.5609791,-0.10302173,-0.14427559,-0.06770994,-0.3388602,0.03768537,-0.55040395,-0.18482761,-0.47562033,0.38593212,-0.24771467,-0.27488226
MU,2017-08-31,-0.1774321,-0.20474224,1.2000144,-0.58272743,0.37564325,-0.11555549,-0.1257782,-0.20010921,-0.26728645,0.082401775,-0.49242768,-0.15811978,-0.3974497,0.27142915,-0.2417755,-0.20998788,-0.20005085,-0.28696564,2.0571375,-0.6330939,0.73051554,-0.08361597,-0.07291066,0.054330822,-0.33439445,0.08908745,-0.5376527,-0.24533863,-0.40872523,0.7270332,-0.23800014,-0.28503716
MU,2017-11-30,-0.22652352,-0.2326379,0.75811046,-0.57834893,0.30627847,-0.13423325,-0.14685363,-0.13401507,-0.31491646,0.008690994,-0.51769114,-0.18302642,-0.40750304,0.03271321,-0.25143903,-0.2228982,-0.061011262,-0.2527838,3.543194,-0.49154657,1.1061604,-0.098722704,0.08291401,0.4950146,-0.32047507,0.28703776,-0.42419815,-0.28373706,-0.30716145,1.8859372,-0.21115504,-0.25225386
MU,2018-05-31,-0.18923184,-0.20557293,0.8344242,-0.5071333,0.25991294,-0.079656914,-0.17357628,0.060496718,-0.29987708,0.042000085,-0.48873574,-0.2819782,-0.42967272,0.049871564,-0.22969905,-0.22339435,-0.04903465,-0.23870233,3.3646631,-0.3921163,0.895162,0.06448189,-0.070156135,1.1604677,-0.30442703,0.47776973,-0.41628644,-0.06169769,-0.3239988,0.8084586,-0.19117342,-0.22398345
MU,2018-08-31,-0.18234478,-0.22301342,1.2146283,-0.5127621,0.22047886,-0.0922095,-0.11308488,0.58975965,-0.3681633,0.23801929,-0.48239613,-0.40701818,-0.40496913,0.42276868,-0.25214618,-0.21860495,-0.21867,-0.27489018,1.4191316,-0.5334078,0.36855185,0.06285969,-0.18678434,0.67349976,-0.31609875,0.27600148,-0.4860867,-0.15015578,-0.356724,0.65286624,-0.20488012,-0.24454613
MU,2018-11-30,-0.25756782,-0.259691,0.60703075,-0.5835754,0.11827428,-0.13934514,-0.22785226,0.50691706,-0.40974662,0.17752078,-0.6201125,-0.4255398,-0.4168247,0.4091781,-0.3051921,-0.30929118,-0.26408237,-0.27308765,0.6926659,-0.5487055,0.16522536,0.020484716,-0.1818103,0.5544276,-0.3213146,0.2814358,-0.52217865,-0.28719932,-0.33680677,0.6900709,-0.18952535,-0.24025026
MU,2019-05-31,-0.288257,-0.2745478,0.36568278,-0.62930006,0.018198892,-0.15515205,-0.2227344,0.5306793,-0.36176434,0.22968504,-0.45933935,-0.42722884,-0.3803955,0.13382278,-0.26007256,-0.22811228,-0.2712779,-0.26107243,0.3820437,-0.53691995,0.08211349,0.11282261,-0.17008553,0.66252595,-0.3190212,0.28859386,-0.52809334,-0.30755168,-0.28034514,0.33629638,-0.20112458,-0.23125245
MU,2019-08-31,-0.2627627,-0.25617248,0.4675106,-0.5545778,0.0797431,-0.13705882,-0.11803749,0.49292022,-0.35244668,0.15794812,-0.43582302,-0.35994732,-0.3902218,0.14816868,-0.2711583,-0.22837187,-0.24533613,-0.2507499,0.60747206,-0.51422167,0.118495636,0.09394707,-0.1280703,0.79480124,-0.30415606,0.33992785,-0.4903248,-0.3143594,-0.26837265,0.39007762,-0.17161095,-0.21737204
MU,2019-11-30,-0.25777665,-0.22928163,0.1882791,-0.5780554,0.05408271,-0.24740358,-0.28358012,0.16304736,-0.25190684,0.1152114,-0.44821382,-0.40602937,-0.36701182,0.011183556,-0.23738696,-0.21929045,-0.314539,-0.28502104,0.1975367,-0.6312222,0.0803042,-0.17720701,-0.24039851,0.3142878,-0.32260346,0.16355042,-0.53596455,-0.32631558,-0.4505102,0.008983941,-0.2295259,-0.27046517
MU,2020-02-29,-0.28310543,-0.24057028,0.10256473,-0.5777614,0.07221763,-0.2943654,-0.2090096,-0.041388784,-0.22515516,0.0009525495,-0.5362718,-0.31271857,-0.46836206,-0.11181897,-0.25988227,-0.2584669,-0.36217663,-0.30677965,-0.09734116,-0.72043854,0.043555822,-0.25900352,-0.32300314,-0.1278932,-0.18107955,0.012301861,-0.57611334,-0.33156058,-0.5162715,-0.18489137,-0.26601335,-0.30388048
MU,2020-05-31,-0.27666795,-0.24782999,0.21485724,-0.5892118,0.15385528,-0.21474715,-0.25385675,-0.09510096,-0.22829776,0.08132087,-0.48301166,-0.3763986,-0.5124062,-0.021868479,-0.21993059,-0.21248777,-0.33726063,-0.29778433,0.13620849,-0.7007979,0.08688764,-0.18234394,-0.26954225,-0.10042942,-0.21905349,0.046016857,-0.562988,-0.33153185,-0.5023661,-0.022676138,-0.26069105,-0.29629168
MU,2020-08-31,-0.2783721,-0.2698316,0.5499702,-0.61693364,0.22820364,-0.25104854,-0.25272363,-0.05443665,-0.29996473,0.07336192,-0.50586456,-0.29405895,-0.50330204,0.43281284,-0.26479843,-0.2535177,-0.2978458,-0.28493208,0.51690996,-0.6642509,0.18019,-0.13454342,-0.18421817,-0.010795511,-0.19555119,0.111614086,-0.5315533,-0.3363023,-0.46847838,0.3433832,-0.229957,-0.2768376
MU,2020-11-30,-0.2769333,-0.26653883,0.5553804,-0.5964361,0.22435585,-0.22706372,-0.2300848,-0.031012943,-0.29300588,0.060001504,-0.5093796,-0.37877417,-0.44828936,0.30840167,-0.28710774,-0.27036777,-0.31055307,-0.29612625,0.5182918,-0.6885982,0.20485964,-0.1421171,-0.2218253,-0.05516409,-0.30712909,0.080106124,-0.5456047,-0.34162733,-0.47747472,0.4046866,-0.2453187,-0.28656757
MU,2021-05-31,-0.2414752,-0.26761433,1.0577598,-0.5764884,0.3284613,-0.12658755,-0.24532725,0.13371749,-0.2514185,0.12177814,-0.5110616,-0.31900293,-0.43276566,0.34695506,-0.25737852,-0.2235308,-0.26111802,-0.2870654,1.0775421,-0.62941706,0.35290787,-0.06120932,-0.13196333,0.19789152,-0.28924003,0.163085,-0.5284835,-0.34043345,-0.43591514,0.39057672,-0.22021358,-0.268428
MU,2021-08-31,-0.17403309,-0.20986597,1.1981566,-0.55708575,0.2603625,-0.09194723,-0.19771907,0.62706375,-0.26341802,0.32266766,-0.36535412,-0.385978,-0.48217267,0.6430945,-0.22855067,-0.1993286,-0.20069002,-0.26693225,1.5684956,-0.5206762,0.41778222,0.02537791,-0.10304822,0.7524946,-0.26195943,0.3507066,-0.4803315,-0.3355985,-0.3463912,0.7619835,-0.17136918,-0.23104502
MU,2021-11-30,-0.24792808,-0.27228203,0.9161438,-0.60886925,0.25497127,-0.11230364,-0.12383271,0.6686494,-0.28913796,0.17424014,-0.5228819,-0.37558952,-0.39797607,0.63497704,-0.3216063,-0.26182458,-0.24016994,-0.28093797,1.1349384,-0.51528525,0.27360103,0.10085145,-0.23516966,1.1126232,-0.26271126,0.35296354,-0.49624202,-0.3272995,-0.40243503,0.7391791,-0.19829503,-0.21444754
MU,2022-05-31,-0.355255,-0.31466603,-0.13051277,-0.62609214,-0.04113213,-0.0965671,-0.26396585,0.5980751,-0.3396516,0.117855124,-0.47373137,-0.32327062,-0.49839494,-0.056941703,-0.32847074,-0.210958,-0.35357788,-0.30624557,-0.18792896,-0.5862188,-0.19656888,-0.011451466,-0.3236717,0.7893196,-0.27153862,0.23700863,-0.5353566,-0.32249346,-0.46111393,-0.08477785,-0.25017843,-0.22738992
MU,2022-08-31,-0.3241431,-0.26552975,-0.36979818,-0.6525333,-0.17592503,-0.1597226,-0.28454402,0.57550037,-0.27231482,0.22068517,-0.44726744,-0.3389045,-0.4492863,-0.16677025,-0.3094417,-0.19883215,-0.37824985,-0.30005935,-0.63509274,-0.6091491,-0.32315978,-0.06339456,-0.32679367,0.7736042,-0.26146308,0.21065667,-0.5435726,-0.321066,-0.45657027,-0.2800913,-0.2624387,-0.23247151
MU,2022-11-30,-0.30848542,-0.24942182,-0.39389986,-0.5576165,-0.15690988,-0.03386746,-0.26724643,0.58529806,-0.1837289,0.27119708,-0.3130056,-0.42196816,-0.38487786,0.027345005,-0.23984067,-0.13096772,-0.3841558,-0.2891124,-0.84752613,-0.63513017,-0.34307706,-0.12660742,-0.31275702,0.61999136,-0.27301517,0.16120522,-0.5554728,-0.26539716,-0.47452277,-0.23047772,-0.2550563,-0.23988461
MU,2023-05-31,-0.41880792,-0.33377188,-0.59754133,-0.7605212,-0.031554002,-0.22744833,-0.33589926,-0.038068566,-0.28198203,-0.055218074,-0.6247525,-0.37275782,-0.488852,-0.3168293,-0.32557318,-0.26500064,-0.40725935,-0.30986512,-0.74749804,-0.73529565,-0.10112534,-0.29400375,-0.304037,0.089326456,-0.27353013,-0.027726809,-0.60302186,-0.32987708,-0.5324975,-0.28002158,-0.2691238,-0.28881192
MU,2023-08-31,-0.31628808,-0.26742813,-0.006642611,-0.71958286,0.083806045,-0.102299474,-0.3597045,0.15195194,-0.3239717,0.03834347,-0.37073934,-0.39202312,-0.40829083,0.19725277,-0.33420318,-0.24563739,-0.35843694,-0.29214558,-0.3406163,-0.6666866,-0.03816121,-0.24866097,-0.19480726,0.4006234,-0.2925703,0.07871966,-0.5752865,-0.31930098,-0.42870742,-0.07408767,-0.22040503,-0.2513738
MU,2023-11-30,-0.28812465,-0.24083519,0.12943944,-0.78640664,0.09961046,-0.079596706,-0.30574277,0.2917545,-0.2616253,0.13339347,-0.31322092,-0.36594948,-0.4810666,0.19763899,-0.30194646,-0.21134384,-0.33956242,-0.2945693,-0.0006804613,-0.6685092,0.058682688,-0.26743102,-0.16833857,0.35230047,-0.2939382,0.08652351,-0.57286656,-0.31281626,-0.45085028,-0.035159662,-0.22589257,-0.2521935
MU,2024-02-29,-0.2552945,-0.21683955,0.21621025,-0.73761165,0.17551108,-0.15133445,-0.32568365,0.27933574,-0.23927261,0.009506065,-0.39756945,-0.36408472,-0.5519499,0.039471414,-0.2718534,-0.23943272,-0.31994107,-0.29256925,0.25944212,-0.6539939,0.089684054,-0.2236388,-0.19413143,0.44199857,-0.27495953,0.11475099,-0.5614086,-0.3132285,-0.45383394,0.1818854,-0.24305843,-0.2482368
MU,2024-05-31,-0.29223022,-0.23972593,0.18300246,-0.80679,0.20758873,-0.26128346,-0.25298744,0.2140943,-0.21861824,-0.07316619,-0.42868096,-0.35332817,-0.4671956,0.12607662,-0.28021055,-0.2677579,-0.30750382,-0.28913885,0.39891633,-0.6486633,0.13850677,-0.12636596,-0.15818258,0.3921743,-0.27732667,0.13300107,-0.56512827,-0.31088686,-0.42380148,0.22756635,-0.20805714,-0.23280074
NEM,2010-09-30,-0.21839343,-0.20432253,0.5852004,-0.7286964,0.099088036,-0.15651108,-0.34896892,0.352987,-0.24812776,0.2872393,-0.14769803,-0.3369532,-0.23556691,1.3584406,-0.24253863,-0.14441487,-0.30408815,-0.2864063,0.6022456,-0.7638973,0.17934705,-0.23823711,-0.38577616,0.49338332,-0.1338463,0.2572415,-0.2536272,-0.21011844,-0.08250272,1.7198217,-0.23141962,-0.15770616
NEM,2010-12-31,-0.27813265,-0.22355498,-0.0675368,-0.72970104,0.00014382119,-0.28604108,-0.38951164,0.11172239,-0.21454002,0.1790777,-0.19680206,-0.42754126,-0.37521207,0.3189582,-0.24347408,-0.19140102,-0.29005134,-0.2330161,-0.004525129,-0.73523515,-0.020911269,-0.27576327,-0.37284204,0.26192445,-0.14337976,0.24505621,-0.19882421,-0.17345792,-0.24617545,1.0488654,-0.2182885,-0.1604468
NEM,2011-03-31,-0.27538687,-0.23179798,-0.075058885,-0.5873739,0.027609171,-0.27340466,-0.43757632,0.02715034,-0.16877086,0.13616219,-0.21598597,-0.4073926,-0.41786027,0.3722251,-0.23511472,-0.21817808,-0.2494928,-0.20669773,0.18028636,-0.6886634,-0.017031932,-0.09937981,-0.3378567,0.3050576,-0.13902941,0.36112022,-0.091795534,-0.33496666,-0.3046997,1.9432027,-0.23841797,-0.09857944
NEM,2011-06-30,-0.3016754,-0.25693604,0.049224474,-0.729526,0.1083503,-0.36030716,-0.3679381,-0.18989952,-0.17828177,0.01290983,-0.21842489,-0.27682558,-0.40971187,0.11117681,-0.22778836,-0.22142558,-0.23944366,-0.19402862,0.12592322,-0.6710966,-0.029832695,-0.19660676,-0.34800518,0.39621502,-0.13211736,0.42444506,-0.06442543,-0.34327343,-0.29624125,0.83177525,-0.23094022,-0.08828843
NEM,2011-09-30,-0.27763525,-0.22889975,-0.11145114,-0.65215427,0.0046204473,-0.23567624,-0.34112465,0.1710073,-0.21241997,0.1454915,-0.23678212,-0.33120012,-0.24352564,0.10452814,-0.22663338,-0.17184052,-0.27800754,-0.21313603,-0.15607533,-0.703541,-0.04968807,-0.28801402,-0.34139752,0.35306016,-0.12551123,0.35100818,-0.11845379,-0.34921548,-0.24962434,0.122618906,-0.24207957,-0.117772244
NEM,2011-12-31,-0.20631638,-0.19725719,0.62640375,-0.65853643,0.105203636,-0.22213502,-0.36460435,0.5419426,-0.1871913,0.33271417,-0.057846673,-0.3784096,-0.076208666,0.11364978,-0.1945838,-0.09188101,-0.24256387,-0.23757859,0.73718786,-0.6843097,0.20536338,-0.24177223,-0.28200132,0.9260267,-0.14087537,0.50641006,-0.112630054,-0.3529552,0.062078323,-0.044449914,-0.22167239,-0.07509064
NEM,2012-03-31,-0.18482026,-0.16056363,0.55293894,-0.7160855,0.049786866,-0.18286958,-0.33705044,0.7766908,-0.09153666,0.5178209,0.016945183,-0.46423748,-0.12896118,0.51995856,-0.21154684,-0.0842182,-0.22918229,-0.22440164,0.75187004,-0.6809517,0.20530234,-0.2478909,-0.30528206,1.0287164,-0.028006377,0.6028612,-0.054516833,-0.35258782,-0.03672388,0.4876766,-0.22373925,-0.05263654
NEM,2012-06-30,-0.1895362,-0.11885465,-0.15283038,-0.7908654,-0.0698664,-0.12654093,-0.362554,0.62203753,-0.100805,0.46461403,-0.0011812518,-0.36922973,-0.22175354,0.17464873,-0.1555029,-0.053263288,-0.13005985,-0.04372927,-0.42756298,-0.6142474,-0.2250506,-0.17669111,-0.30570665,1.1991359,-0.03492201,0.8350314,0.12099433,-0.33098996,-0.003442658,0.27503198,-0.19255833,0.07245401
NEM,2012-09-30,-0.30746862,-0.24312559,0.02277407,-0.8545334,0.12847249,-0.27524588,-0.38195255,0.015017841,-0.22243033,0.08217991,-0.39890042,-0.34003237,-0.3524974,0.15124714,-0.28166962,-0.21139152,-0.125656,-0.023605729,-0.6405273,-0.6216801,-0.22805384,-0.08875062,-0.3183685,1.8662598,0.024117073,0.9167296,0.18049175,-0.025673652,0.34549728,0.7995927,-0.18182051,0.10248924
NEM,2012-12-31,-0.26567543,-0.22653674,0.033720665,-0.7387595,0.0036664612,-0.20179303,-0.38297313,0.77457553,-0.22719072,0.28545097,-0.2853392,-0.4011001,-0.24158286,0.3776828,-0.27533633,-0.1597941,-0.05818083,0.18789311,-2.7476895,-0.57338405,-0.8200282,0.03379351,-0.23235893,1.9314593,-0.0004988164,1.0006893,0.43998435,0.05278656,0.2537957,-0.23400441,-0.1562783,0.18143278
NEM,2013-03-31,-0.18863113,-0.19696262,0.7030766,-0.672708,-0.0062833577,-0.043098744,-0.24136661,1.4344981,-0.12404071,0.6216615,0.16262765,-0.44277564,0.021858342,1.1254059,-0.2535961,-0.030638745,-0.08849104,0.17859821,-3.0465336,-0.60304934,-0.86821616,-0.0044879904,-0.23009762,2.2981756,0.06138359,0.9626566,0.37967542,0.05843314,0.43224505,-0.026900286,-0.18524052,0.18088856
NEM,2013-06-30,-0.21480085,-0.13028537,-0.59952146,-0.74472934,-0.26960704,0.045360286,-0.27628478,1.5394907,0.023879727,0.6497032,0.3113531,-0.2868606,0.052037213,0.21458888,-0.1778635,0.108409375,-0.13302332,-0.008902703,-0.92980045,-0.6486627,-0.20045505,0.01193048,-0.2787419,1.962758,0.097235255,0.8530241,0.32612872,-0.2868011,0.22251472,0.28783816,-0.19386622,0.13553357
NEM,2013-09-30,-0.18170963,-0.09072426,-0.82286143,-0.6804982,-0.2990393,0.096909694,-0.18881764,1.9398084,0.05535935,0.66399574,0.29560754,-0.29897714,0.2497187,0.008275229,-0.17482048,0.12991269,-0.10934166,0.033297867,-1.1750941,-0.64634585,-0.26977223,0.11068463,-0.276087,2.3923063,0.09605961,0.9618045,0.46007475,-0.2583419,0.49027842,0.025701052,-0.17463155,0.19498266
NEM,2013-12-31,-0.20551975,-0.16921021,0.00796381,-0.72058463,-0.068896145,0.19446889,-0.26093534,1.7361022,-0.07321787,0.5802808,0.443048,-0.11256155,0.22989821,0.5192906,-0.16599567,0.1310147,-0.034350943,-0.047259063,1.1278214,-0.5992522,0.12141389,0.5172103,-0.1874451,2.2050998,0.0198078,1.2161448,0.73247224,-0.21755257,0.31198654,0.9486557,-0.12431375,0.30913857
NEM,2014-03-31,-0.11063966,-0.14215636,1.008886,-0.72079116,0.053026937,0.4046447,-0.11853242,2.3697486,0.001539372,0.8525214,0.6785944,-0.226773,0.38818285,1.9353776,-0.18877687,0.18962356,-0.084045805,-0.095070794,1.1066447,-0.6421237,0.12333668,0.4541801,-0.26196778,2.7570038,-0.09056779,1.0099627,0.5500045,-0.18859507,0.6979924,2.2270846,-0.17785637,0.23983213
NEM,2014-06-30,-0.18109275,-0.18270971,0.6997506,-0.7455931,0.040711872,0.44632438,-0.24603575,1.3839782,-0.090996034,0.80005956,0.34620786,-0.23916484,0.014396841,1.4899515,-0.14554304,0.13433656,-0.16711392,-0.15238437,0.6705886,-0.6718595,0.07068228,0.56868035,-0.24082255,1.8161505,-0.115907505,0.8502629,0.3859645,-0.20140122,0.15157987,1.8171486,-0.19080544,0.14069112
NEM,2014-09-30,-0.06780304,-0.10234764,1.3992978,-0.7810547,0.029475672,0.5412412,-0.23471454,1.8361336,-0.01916779,1.2022823,0.72893924,-0.148158,-0.003955228,1.7942637,-0.073683046,0.29258558,-0.0293036,-0.07646033,1.5750093,-0.56134266,0.13377173,0.8966003,-0.2863995,1.8161126,-0.032538783,1.4687502,0.9377386,-0.109807625,-0.19683756,2.0303037,-0.12000636,0.32934523
