tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
LRCX,2024-06-30,-0.42548782,-0.2809097,-0.6000642,-0.7922777,0.053468134,-0.28451192,-0.29598087,-0.18777582,-0.31215888,-0.29166234,-0.5211975,-0.29313105,-0.5497825,0.2839805,-0.29813522,-0.30437076,-0.41020095,-0.3219777,-0.55793613,-0.77109313,0.08542069,-0.30629984,-0.34630454,-0.29023573,-0.32640225,-0.30028293,-0.59865147,-0.3032092,-0.5972785,0.33816057,-0.2605472,-0.32478446
MMM,2010-09-30,-0.20002615,-0.2150646,0.00965058,-0.13053873,0.14852183,-0.22078276,-0.12404562,0.3906167,-0.14712675,-0.16135995,-0.23190263,-0.15603209,-0.27499613,0.94473237,-0.2227323,-0.28626144,-0.15035419,-0.18478125,0.350438,-0.0231945,0.22654945,-0.244086,-0.09561863,0.2357049,-0.18765442,-0.16498852,-0.17976995,-0.16776504,-0.35604173,1.0394917,-0.21559511,-0.21607888
MMM,2010-12-31,-0.19752,-0.20791616,-0.02667147,-0.18256791,0.1683521,-0.21880849,-0.20497444,0.23902686,-0.124372885,-0.11823965,-0.30946758,-0.1946829,-0.33174312,0.37362877,-0.21528873,-0.28880575,-0.186261,-0.20346178,0.20724767,-0.11825478,0.19503826,-0.3576822,-0.15971142,0.071262926,-0.17121063,-0.18016943,-0.2052884,-0.26173648,-0.39806882,0.6666836,-0.23241794,-0.22419035
MMM,2011-03-31,-0.22308102,-0.22584477,-0.06083573,-0.21694086,0.16825129,-0.2102558,-0.15830988,0.14155227,-0.19130477,-0.14419602,-0.28100225,-0.15617566,-0.3777658,0.6551211,-0.20886773,-0.28111047,-0.21041498,-0.21652311,0.116305046,-0.18104655,0.1762005,-0.36332917,-0.16042039,0.03386561,-0.17635545,-0.19046421,-0.25508326,-0.2718261,-0.39975554,0.7694249,-0.24817137,-0.23981476
MMM,2011-06-30,-0.21679823,-0.21880777,0.009703316,-0.10701583,0.13993333,-0.17107329,-0.10541202,0.37235373,-0.18603425,-0.1286824,-0.2560489,-0.09184827,-0.31187227,0.8229653,-0.2144944,-0.2574296,-0.21202946,-0.21844445,0.12715524,-0.1861814,0.17642565,-0.29958078,-0.15773086,0.055259533,-0.18723844,-0.19139527,-0.25029692,-0.27366462,-0.39803174,0.8169316,-0.2386878,-0.23048171
MMM,2011-09-30,-0.20342052,-0.21385865,0.01826717,-0.09331723,0.16529351,-0.22288814,-0.17579255,0.2902287,-0.09115384,-0.17051347,-0.28699493,-0.2000599,-0.32020655,0.6726974,-0.19704103,-0.2895558,-0.2213849,-0.22425506,0.106546156,-0.21268564,0.17281929,-0.32404986,-0.16432194,0.07038795,-0.18405901,-0.19167075,-0.2457741,-0.17075686,-0.4044061,0.3950077,-0.23651576,-0.2361236
MMM,2011-12-31,-0.20816992,-0.21467835,0.07952689,-0.19595142,0.20214202,-0.26393571,-0.2505213,0.025484389,-0.09079106,-0.18454182,-0.33420867,-0.23615639,-0.428917,0.1756444,-0.20309858,-0.2842394,-0.21791033,-0.22234866,0.12345142,-0.20623156,0.17536615,-0.33286715,-0.17889804,0.07131187,-0.204966,-0.1840407,-0.2511035,-0.22232714,-0.40989894,0.59015983,-0.23631674,-0.24008517
MMM,2012-03-31,-0.2700879,-0.2512628,-0.14233273,-0.25239056,0.14472571,-0.23345885,-0.22012974,0.10122135,-0.15679517,-0.14903092,-0.2786619,-0.18728107,-0.40731063,0.3112013,-0.20499651,-0.26686662,-0.25352648,-0.24112245,-0.024778368,-0.29455176,0.14442179,-0.35428703,-0.20253919,-0.044565037,-0.2044118,-0.20313592,-0.3067355,-0.24122141,-0.43537658,0.5068971,-0.2584237,-0.26025513
MMM,2012-06-30,-0.21673913,-0.2256591,0.13651748,-0.20881741,0.18229814,-0.18595596,-0.1265205,0.07567251,-0.16889118,-0.20015997,-0.28134337,-0.15161008,-0.4024076,0.5453174,-0.2048214,-0.26719078,-0.2562654,-0.24234347,-0.04496209,-0.29797956,0.14201222,-0.35647616,-0.20008299,-0.038996294,-0.20380889,-0.20517685,-0.31459624,-0.24437541,-0.42735913,0.6499379,-0.25309393,-0.26009348
MMM,2012-09-30,-0.2173041,-0.20562139,-0.02282924,-0.1737834,0.17399839,-0.17229542,-0.20491274,0.10097973,-0.1491151,-0.16366243,-0.31431115,-0.19173478,-0.37889227,0.38948378,-0.20312731,-0.27015552,-0.27028534,-0.24976875,-0.10569397,-0.33097768,0.13051423,-0.39804673,-0.21596609,-0.086650364,-0.19667098,-0.21194173,-0.33833498,-0.13637841,-0.4664651,0.3831504,-0.2533021,-0.2713316
MMM,2012-12-31,-0.21057773,-0.21028613,0.073046796,-0.23279381,0.2003319,-0.23612958,-0.24836381,-0.015904734,-0.11637014,-0.18311502,-0.3130024,-0.22633286,-0.44809946,0.14703886,-0.21535908,-0.2764114,-0.30030775,-0.26638487,-0.21690774,-0.40672204,0.108343005,-0.40356472,-0.26129726,-0.19501063,-0.24314374,-0.2247807,-0.3768546,-0.21378134,-0.48484814,0.3555044,-0.25313857,-0.28401265
MMM,2013-03-31,-0.27734455,-0.24819146,-0.11631207,-0.32819423,0.15105233,-0.22058427,-0.25578925,-0.027235247,-0.182969,-0.1777512,-0.25947136,-0.21279262,-0.43286818,0.2446627,-0.21516576,-0.2519083,-0.28936723,-0.26104563,-0.16788863,-0.37788817,0.11959609,-0.42678466,-0.23932897,-0.14901139,-0.21720907,-0.2202896,-0.3628024,-0.16314763,-0.46959955,0.5204011,-0.26506507,-0.27948365
MMM,2013-06-30,-0.21624339,-0.23011374,0.06896831,-0.26238853,0.15980257,-0.1972461,-0.20490228,-0.067079395,-0.13336322,-0.20133618,-0.27974793,-0.19943132,-0.4245266,0.21534356,-0.18614423,-0.24986786,-0.29609624,-0.26476562,-0.18798435,-0.39784965,0.11419412,-0.42321694,-0.24164346,-0.1583397,-0.22792749,-0.22417663,-0.37796408,-0.21625765,-0.4800597,0.47301933,-0.26490182,-0.280735
MMM,2013-09-30,-0.21197893,-0.1978842,-0.050183237,-0.23780721,0.16984943,-0.16042235,-0.23259385,0.07371932,-0.14684387,-0.16296671,-0.30368087,-0.20778109,-0.3877561,0.0795626,-0.2146877,-0.26615676,-0.2900846,-0.26205793,-0.15094219,-0.38614592,0.1208993,-0.429897,-0.23895586,-0.16760118,-0.22530852,-0.22413708,-0.38378724,-0.17242014,-0.48083645,0.30706972,-0.25554216,-0.275942
MMM,2013-12-31,-0.22069713,-0.2269381,0.049650796,-0.29638657,0.1673861,-0.25460348,-0.2652614,-0.04819277,-0.15562008,-0.19556618,-0.316812,-0.22763145,-0.4440837,0.038403407,-0.2332429,-0.26530236,-0.31652883,-0.27574173,-0.26051447,-0.4543044,0.09945853,-0.44233784,-0.2883131,-0.28126058,-0.24540225,-0.23718356,-0.43425733,-0.34836683,-0.50316983,0.3001319,-0.26089558,-0.28075346
MMM,2014-03-31,-0.25957355,-0.24076,-0.1334078,-0.33292043,0.10892726,-0.20881341,-0.27099264,-0.047622856,-0.18457025,-0.16258523,-0.23779252,-0.21206439,-0.40720022,0.2354193,-0.21989039,-0.23817751,-0.31845632,-0.27722922,-0.2622626,-0.45868838,0.09877856,-0.44663256,-0.2816616,-0.2828415,-0.21960545,-0.23946868,-0.46045077,-0.34642896,-0.504092,0.34704027,-0.2803441,-0.28848502
MMM,2014-06-30,-0.2517718,-0.25880814,0.0011241359,-0.36901277,0.15787712,-0.26500338,-0.28957355,-0.18644793,-0.14034437,-0.24385214,-0.30765632,-0.27052253,-0.45953548,0.053608704,-0.20482962,-0.26330385,-0.30573776,-0.2714159,-0.19818723,-0.42596766,0.11378315,-0.39059708,-0.25819716,-0.21832234,-0.21489754,-0.23113908,-0.44856542,-0.34934044,-0.49894974,0.16353211,-0.2696342,-0.2721799
MMM,2014-09-30,-0.23385175,-0.22077224,-0.05724801,-0.29256272,0.16282073,-0.23518799,-0.26611218,0.008817267,-0.12645502,-0.18727244,-0.32242703,-0.23936218,-0.45380622,-0.040530868,-0.21672897,-0.27310532,-0.2883919,-0.26361927,-0.11179606,-0.37955484,0.13196784,-0.44148466,-0.23491126,-0.18134946,-0.19882001,-0.22049788,-0.3308343,-0.15059407,-0.49397743,-0.22191565,-0.26101056,-0.24404562
MMM,2014-12-31,-0.26902908,-0.25668433,-0.038713552,-0.4432161,0.16800587,-0.34049502,-0.28387287,-0.16999286,-0.13482799,-0.2388726,-0.38171706,-0.2856761,-0.50782585,0.045347452,-0.2499456,-0.28918508,-0.30152902,-0.27088416,-0.1577576,-0.41440117,0.117145054,-0.4366168,-0.26797503,-0.24094363,-0.21989888,-0.22503412,-0.34676123,-0.18086065,-0.49284157,0.20310904,-0.26458555,-0.25086528
MMM,2015-03-31,-0.28652215,-0.25479168,-0.1392956,-0.4254537,0.1276809,-0.2983834,-0.29485238,-0.19846311,-0.15499015,-0.22478847,-0.33718884,-0.2733275,-0.48985353,0.14168613,-0.24287483,-0.2789863,-0.3207532,-0.28102162,-0.23224555,-0.46540347,0.10317779,-0.4623858,-0.27181536,-0.27584437,-0.24611911,-0.23304327,-0.37059268,-0.18386467,-0.5182902,0.59412855,-0.27617747,-0.26102453
MMM,2015-06-30,-0.27421817,-0.2623942,-0.09669816,-0.39264175,0.12872286,-0.29010367,-0.31145406,-0.20645115,-0.12082239,-0.2504612,-0.31620818,-0.29466373,-0.4706539,0.03908001,-0.2159687,-0.26783577,-0.32898533,-0.28554288,-0.26468349,-0.48529947,0.09537824,-0.45136774,-0.2730588,-0.30092892,-0.24759074,-0.2372353,-0.39073974,-0.17393075,-0.5187828,-0.15257949,-0.2750363,-0.2657301
MMM,2015-09-30,-0.26466838,-0.239635,-0.09449556,-0.3464293,0.14783442,-0.28957462,-0.28367501,-0.06811963,-0.127986,-0.18916652,-0.31515336,-0.24953967,-0.502324,-0.12792711,-0.22690918,-0.260492,-0.32925063,-0.28593108,-0.26210168,-0.48598143,0.0962141,-0.42775822,-0.27020165,-0.30190796,-0.25912187,-0.23668867,-0.39102262,-0.26104534,-0.5214639,0.17090891,-0.27220577,-0.26226056
MMM,2015-12-31,-0.28494918,-0.26856104,-0.13296938,-0.44374982,0.14525765,-0.35881823,-0.30137223,-0.2178852,-0.12848395,-0.2343766,-0.39098236,-0.29222423,-0.50407934,0.098543495,-0.22292104,-0.27384934,-0.32997477,-0.28673032,-0.26280785,-0.4854454,0.09913433,-0.4248001,-0.2856446,-0.33482993,-0.25005138,-0.2386931,-0.4039826,-0.28447673,-0.50715804,0.06032872,-0.27219757,-0.25998953
MMM,2016-03-31,-0.30281684,-0.26570374,-0.2070635,-0.5044008,0.13550562,-0.32851085,-0.30909413,-0.26846093,-0.14863226,-0.2541541,-0.37037057,-0.30177522,-0.5225609,0.15481015,-0.23894328,-0.29425427,-0.34000027,-0.29165596,-0.31516123,-0.5070379,0.089621395,-0.43893448,-0.28518093,-0.33708495,-0.25883952,-0.24410239,-0.4187313,-0.29367462,-0.5251493,0.23344444,-0.27998316,-0.26927188
MMM,2016-06-30,-0.32992858,-0.28306878,-0.24039261,-0.5137704,0.116996974,-0.34382012,-0.31554165,-0.29327264,-0.1437274,-0.25388798,-0.38893732,-0.29783434,-0.5237362,0.020415612,-0.25098675,-0.28118894,-0.35212836,-0.29731107,-0.37862992,-0.53579485,0.08540967,-0.42943028,-0.29275358,-0.3473578,-0.27885187,-0.25035912,-0.44090083,-0.34285954,-0.53006136,0.17848566,-0.27896765,-0.27753076
MMM,2016-09-30,-0.2881131,-0.26645708,-0.13423589,-0.42516053,0.11975505,-0.35739234,-0.326474,-0.2195452,-0.16381341,-0.21272787,-0.32883722,-0.2781044,-0.5337977,-0.0986813,-0.23573232,-0.26450515,-0.35081878,-0.2967005,-0.37409955,-0.53127223,0.08722479,-0.4242311,-0.28553614,-0.33442253,-0.2780353,-0.25003242,-0.43920365,-0.30373016,-0.5278277,0.09299959,-0.2743814,-0.274989
MMM,2016-12-31,-0.29648104,-0.2654752,-0.15038343,-0.45684,0.11650686,-0.36234698,-0.32815027,-0.22680743,-0.121981,-0.2159244,-0.36129528,-0.29811162,-0.5014894,0.05929668,-0.22368935,-0.26096678,-0.36396435,-0.30262893,-0.44668758,-0.56192803,0.055666022,-0.42763653,-0.31252253,-0.3771411,-0.28050905,-0.2563408,-0.43318236,-0.252066,-0.53415257,-0.04389867,-0.28055236,-0.27278253
MMM,2017-03-31,-0.29351687,-0.25145805,-0.21195067,-0.46262288,0.10891395,-0.31746024,-0.30556548,-0.22722872,-0.11873881,-0.23330201,-0.3279515,-0.28818542,-0.4994693,0.20433325,-0.21980467,-0.27381957,-0.35110655,-0.29555562,-0.3938506,-0.5322807,0.045558203,-0.40744746,-0.2896641,-0.31781894,-0.27656797,-0.2513514,-0.41438872,-0.14779086,-0.52973473,-0.05274042,-0.2801886,-0.2602414
MMM,2017-06-30,-0.3189547,-0.2669037,-0.24497777,-0.50838095,0.10616711,-0.3477723,-0.3031935,-0.28842983,-0.15497991,-0.23590875,-0.33757693,-0.27950665,-0.5177434,0.032949343,-0.25304535,-0.27670145,-0.32881248,-0.28432295,-0.29192275,-0.47792637,0.06774609,-0.4176351,-0.26188764,-0.2638706,-0.27326816,-0.24401443,-0.39356568,-0.13610642,-0.5131332,0.013325302,-0.27035812,-0.25093582
MMM,2017-09-30,-0.29718596,-0.26536712,-0.18003544,-0.43195996,0.08374889,-0.38474804,-0.31051102,-0.2300813,-0.165688,-0.2051897,-0.30719727,-0.26611066,-0.5205525,-0.01234074,-0.240125,-0.264578,-0.3390923,-0.28877008,-0.33792713,-0.5101545,0.06314615,-0.41080064,-0.2759484,-0.27190948,-0.27486536,-0.24888015,-0.4105807,-0.27241233,-0.51020306,-0.16679487,-0.26901484,-0.2556129
MMM,2017-12-31,-0.3268082,-0.2880558,-0.26864266,-0.49691498,0.07855273,-0.35853803,-0.3578758,-0.29261032,-0.15380095,-0.23587358,-0.34180838,-0.31095868,-0.50129926,-0.026972586,-0.23723696,-0.26657167,-0.3205366,-0.27963746,-0.2448399,-0.46800822,0.10357356,-0.41075882,-0.26605633,-0.22070004,-0.26836735,-0.23909949,-0.38334334,-0.26949206,-0.4731928,-0.04427007,-0.26694423,-0.24315606
MMM,2018-03-31,-0.30101633,-0.26160163,-0.2415226,-0.45758414,0.07137439,-0.32444584,-0.31760946,-0.21763241,-0.14239931,-0.2332567,-0.30811456,-0.2921591,-0.4853222,0.17051424,-0.22528003,-0.26610956,-0.3374749,-0.28789505,-0.32815582,-0.508199,0.09804304,-0.41658986,-0.27700832,-0.24720588,-0.26854402,-0.23821327,-0.38677427,-0.2865512,-0.4853894,-0.1646895,-0.27164984,-0.24166647
MMM,2018-06-30,-0.28596997,-0.23746084,-0.18620136,-0.40554145,0.075332895,-0.34662703,-0.30061945,-0.20793211,-0.12723252,-0.20579839,-0.2472315,-0.26438245,-0.49471194,0.06984327,-0.23436952,-0.25556988,-0.30610606,-0.27082157,-0.20188402,-0.43262252,0.10538599,-0.40021843,-0.23019111,-0.17232563,-0.23177986,-0.21835537,-0.3311928,-0.26508224,-0.46655008,-0.03997541,-0.25525135,-0.21779427
MMM,2018-09-30,-0.29451248,-0.25867248,-0.21270205,-0.3818176,0.05127979,-0.3810104,-0.2951827,-0.18425947,-0.17177236,-0.20283376,-0.2533003,-0.24988148,-0.4886416,-0.03461317,-0.2381908,-0.25162914,-0.29650328,-0.26534876,-0.16440685,-0.41097334,0.1160681,-0.18460852,-0.23365363,-0.18286407,-0.23997305,-0.21429421,-0.3180649,-0.17137432,-0.4608387,-0.17855985,-0.25913534,-0.19207452
MMM,2018-12-31,-0.33419132,-0.2851055,-0.30092433,-0.44131687,0.06627826,-0.3206899,-0.31564498,-0.27076554,-0.1622074,-0.23287174,-0.27965206,-0.2609283,-0.47362903,0.037858192,-0.24578957,-0.25236988,-0.30943125,-0.27238342,-0.22692415,-0.43574563,0.091067664,-0.42202884,-0.25940707,-0.20641406,-0.25773203,-0.21688704,-0.19235228,-0.118464164,-0.4611531,-0.0971018,-0.257024,-0.18984297
MMM,2019-03-31,-0.3245359,-0.26801276,-0.3235215,-0.4556776,0.051274627,-0.3119096,-0.3197605,-0.22574599,-0.1715838,-0.22116059,-0.34668687,-0.2680431,-0.47760877,0.16551958,-0.22880296,-0.25345698,-0.25208062,-0.24418668,0.018991277,-0.27972522,0.15432301,-0.2965014,-0.19734652,-0.020834148,-0.17581965,-0.1880696,-0.06269809,-0.0058534723,-0.40547827,-0.12875302,-0.24619,-0.1253496
MMM,2019-06-30,-0.26887012,-0.24174659,-0.13424374,-0.304446,0.023996703,-0.34010625,-0.30929518,-0.119439915,-0.12947063,-0.1881276,-0.15044142,-0.25077805,-0.44457942,0.08937327,-0.2227826,-0.22185487,-0.29002288,-0.26487872,-0.14030209,-0.36677155,0.1337175,-0.32571962,-0.24885659,-0.12558876,-0.25602135,-0.20617767,-0.14147663,-0.20427077,-0.4609362,0.29324934,-0.25951177,-0.16806987
MMM,2019-09-30,-0.2748981,-0.24662665,-0.1665109,-0.29732227,0.03170224,-0.3281654,-0.28558442,-0.09435942,-0.18199901,-0.18989749,-0.1353271,-0.22321318,-0.43421063,-0.03890946,-0.23034625,-0.2209927,-0.29346287,-0.26768064,-0.15422867,-0.36668554,0.122632645,-0.33525303,-0.24706447,-0.17235677,-0.26586896,-0.2079027,-0.15180549,-0.23515564,-0.4435851,-0.014484423,-0.2534449,-0.17801145
MMM,2019-12-31,-0.28539702,-0.23781458,-0.21933614,-0.33106798,0.062871605,-0.2874209,-0.27302986,-0.18029697,-0.15133373,-0.18751194,-0.16091529,-0.21045518,-0.45642257,0.09839214,-0.22839727,-0.22404581,-0.3082217,-0.2755076,-0.19706464,-0.41419888,0.121614374,-0.33004078,-0.26213238,-0.18870825,-0.26854262,-0.21538013,-0.1769472,-0.27176815,-0.43034407,0.089332975,-0.2511504,-0.18959181
MMM,2020-03-31,-0.24371757,-0.20191258,-0.19167203,-0.27333388,0.055494223,-0.21995181,-0.26154038,-0.05403995,-0.17674568,-0.121158585,-0.21766657,-0.16317832,-0.39255053,0.16135573,-0.20942932,-0.2007306,-0.3224289,-0.28304806,-0.23536468,-0.46167207,0.113591924,-0.347794,-0.27728614,-0.21823634,-0.28268573,-0.22741643,-0.23182812,-0.24099644,-0.44351482,0.0029397798,-0.26323712,-0.2125976
MMM,2020-06-30,-0.26648816,-0.25879386,-0.105321504,-0.24441807,-0.006138847,-0.29740846,-0.3338059,-0.08626043,-0.16891043,-0.16179946,-0.104367636,-0.2217429,-0.38612562,0.17242073,-0.21314222,-0.18751864,-0.3181504,-0.2799336,-0.22173129,-0.45621175,0.11509937,-0.35045987,-0.2759868,-0.18653788,-0.2787212,-0.22903137,-0.24411888,-0.20214698,-0.42906627,-0.055335607,-0.26101643,-0.2151107
MMM,2020-09-30,-0.26697707,-0.24203719,-0.12580484,-0.29311338,0.047241163,-0.29529074,-0.2921009,-0.11634614,-0.20637253,-0.2018184,-0.12083921,-0.22371437,-0.43156424,0.011942107,-0.24000569,-0.21581541,-0.28970507,-0.26403117,-0.115869515,-0.38617077,0.13965005,-0.32044575,-0.2532042,-0.08864502,-0.28425804,-0.21677187,-0.18618052,-0.1821881,-0.4036232,0.050491318,-0.24590318,-0.19336751
MMM,2020-12-31,-0.28703344,-0.25269297,-0.18451907,-0.3230122,0.029815635,-0.29634959,-0.29113957,-0.18804523,-0.21169646,-0.1829547,-0.07836568,-0.20476098,-0.44504783,0.13468301,-0.2210986,-0.202108,-0.29054904,-0.2622814,-0.15291408,-0.38746497,0.13644637,-0.333917,-0.26525855,-0.08709796,-0.2696986,-0.21599017,-0.19541593,-0.23400782,-0.39309868,0.016954144,-0.24750023,-0.20387785
MMM,2021-03-31,-0.20028794,-0.17079997,-0.038790077,-0.20906413,0.08067317,-0.25662562,-0.24266379,0.028920678,-0.17041975,-0.10901,-0.14557508,-0.15764311,-0.39465484,0.09643087,-0.22394846,-0.19367953,-0.25129798,-0.23938572,-0.037953302,-0.28036532,0.16301629,-0.36068663,-0.2173201,0.10416539,-0.2524809,-0.19498298,-0.1063747,-0.15747365,-0.32186037,0.13570477,-0.2457846,-0.17683989
MMM,2021-06-30,-0.2593551,-0.25329575,-0.0995481,-0.2675045,-0.0038319086,-0.3064469,-0.3177364,-0.05528261,-0.25021577,-0.13655731,-0.1258338,-0.20472611,-0.3678654,0.2421551,-0.23556605,-0.19869368,-0.21876784,-0.21951368,0.036377203,-0.1868595,0.12963,-0.36635303,-0.17430595,0.30656025,-0.23868518,-0.17720692,-0.02718449,-0.08767135,-0.25799227,0.110875696,-0.2239497,-0.14000972
MMM,2021-09-30,-0.2640751,-0.25127646,-0.16151965,-0.25971022,0.012328205,-0.2779162,-0.29332712,-0.13407904,-0.27730054,-0.1755735,-0.09299647,-0.20517327,-0.37673303,0.025823096,-0.23015282,-0.20607738,-0.16721466,-0.18940046,0.16202146,-0.031103121,0.30542818,-0.2901498,-0.12772496,0.52625316,-0.2141067,-0.14964472,0.11854943,-0.08577062,-0.20597875,0.3445909,-0.19330019,-0.08948923
MMM,2021-12-31,-0.28725272,-0.25121623,-0.173267,-0.299725,0.0014094268,-0.25956792,-0.28902346,-0.13552412,-0.24949582,-0.17361057,-0.014930669,-0.19258673,-0.41960388,0.25845873,-0.21813324,-0.17624786,-0.19959486,-0.2031777,0.032399658,-0.14400758,0.23716211,-0.29112244,-0.164932,0.37781802,-0.23544623,-0.16213156,0.07735801,-0.09191708,-0.22248004,0.25861844,-0.21119525,-0.11305384
MMM,2022-03-31,-0.16662435,-0.15324049,0.037869103,-0.15295829,0.08327437,-0.23138323,-0.24172047,0.17440245,-0.16213942,-0.08730263,-0.04068755,-0.16453962,-0.3870794,0.066868424,-0.22023617,-0.176474,-0.18782291,-0.19014126,0.01153522,-0.13338515,0.25889397,-0.24875592,-0.116027065,0.52014166,-0.19363037,-0.13792743,0.18080644,0.08877492,-0.17131828,0.38001716,-0.19408514,-0.078801475
MMM,2022-06-30,-0.23046291,-0.22134604,-0.049906947,-0.2058431,0.031133657,-0.22783256,-0.29063442,0.11038139,-0.24485177,-0.075586304,-0.12483586,-0.1596999,-0.30441877,0.27079713,-0.2464574,-0.18439442,-0.19885981,-0.19356002,-0.03133317,-0.18410952,-0.15389806,-0.20368247,-0.07421782,0.5782931,-0.15850401,-0.13078406,0.2771362,0.11111551,-0.13056557,0.114411905,-0.17305665,0.029596241
MMM,2022-09-30,-0.21784286,-0.20397995,-0.08870871,-0.103081346,0.0065855016,-0.16277294,-0.26189485,0.1406697,-0.28081664,-0.054801796,-0.022696044,-0.09480651,-0.29464686,0.2854799,-0.21506922,-0.1473676,-0.20490293,-0.19534706,-0.021056468,-0.23322934,-0.5530049,-0.11317269,-0.055428267,0.61244905,-0.17037928,-0.1224488,0.3658,0.15745716,-0.1165484,0.31538206,0.020315861,0.09814123
MMM,2022-12-31,-0.25146583,-0.22827445,-0.18123823,-0.16726714,-0.027543154,-0.14492296,-0.2666052,0.030164221,-0.3174156,-0.102438666,0.029527849,-0.1200687,-0.29273212,0.28611585,-0.21098803,-0.13147072,-0.2676789,-0.22990486,-0.2862572,-0.37335464,-0.45955282,-0.11799212,-0.12194559,0.35296446,-0.23486827,-0.1491052,0.24031678,0.05748915,-0.17367525,0.6301016,-0.039555177,0.037347127
MMM,2023-03-31,-0.24096148,-0.23530085,-0.1560108,-0.14265855,-0.0074501494,-0.12596123,-0.27900442,0.27287614,-0.27191606,-0.06542995,0.048043706,-0.10508239,-0.32363757,0.10321954,-0.2149585,-0.12284352,-0.2606401,-0.2281559,-0.20444696,-0.37036842,-0.4739235,0.23731066,-0.111904085,0.40459743,-0.20418167,-0.14585793,0.24883282,-0.21577929,-0.13989997,0.7151437,-0.036691543,0.09213816
MMM,2023-06-30,-0.18491888,-0.17205934,-0.13765424,0.025899403,-0.020034201,-0.029561788,-0.21838386,0.55441743,-0.22237417,0.039365828,0.0739176,-0.029192459,-0.19987966,0.3426349,-0.21598977,-0.0980306,-0.24900825,-0.22130875,-0.1470659,-0.3534071,-0.005608656,0.21184658,-0.18735585,0.24558759,-0.10817534,-0.17060037,-0.034782585,-0.14984867,-0.20634694,0.84272975,0.02520638,0.0072960593
MMM,2023-09-30,-0.20067868,-0.19626214,-0.11386946,-0.011909125,-0.03693684,-0.008071473,-0.21588726,0.5959496,-0.34122863,0.08696663,0.1170005,0.030413212,-0.19485399,0.42889142,-0.19695751,-0.062199447,-0.31000456,-0.25666052,-0.35921437,-0.5014501,0.13878076,-0.18665142,-0.25862345,-0.01294073,-0.18271044,-0.20747645,-0.17184524,-0.14059366,-0.33293375,0.6849932,-0.16024823,-0.11033779
MMM,2023-12-31,-0.19523129,-0.18291521,-0.11795379,-0.06932528,-0.045337204,-0.07850008,-0.21588229,0.4061967,-0.31589943,-0.008439618,0.075705156,-0.06484696,-0.22325538,0.56125987,-0.22011113,-0.10251812,-0.29581344,-0.24736682,-0.29825985,-0.4836545,0.14203176,-0.19013174,-0.26531228,-0.029486282,-0.19324054,-0.2022451,-0.15059415,-0.12073801,-0.31416285,0.40311936,-0.1485141,-0.093677916
MMM,2024-03-31,-0.22353436,-0.22218965,-0.08046657,0.0040468117,-0.09945184,-0.02679707,-0.19399235,0.66917765,-0.38484737,0.06822875,0.24411839,0.06975908,-0.20189309,0.7692939,-0.19815058,-0.010209881,-0.3197537,-0.26084498,-0.3904662,-0.5398609,0.12578414,-0.19165197,-0.27217606,-0.088880666,-0.21305795,-0.21681541,-0.20366189,-0.22224765,-0.3442733,0.36599842,-0.20205607,-0.13095605
MMM,2024-06-30,-0.14064258,-0.14977777,0.12039998,-0.039329585,0.06982029,-0.020589268,-0.2091206,0.520808,-0.2612053,-0.0069421153,0.07271524,-0.08744341,-0.2690842,0.41778302,-0.20520744,-0.09828685,-0.32328084,-0.26289624,-0.4209389,-0.53725374,0.10319054,-0.3304881,-0.26310152,-0.06988319,-0.20402405,-0.21921551,-0.2086899,-0.27384982,-0.3428774,0.25024322,-0.23596202,-0.1491839
MSFT,2010-09-30,-0.27878228,-0.30470255,-0.063382514,-0.23892416,0.14966176,-0.33966812,-0.2887786,-0.6761354,-0.083063796,-0.2569964,-0.2127511,-0.20877302,-0.54354435,0.096077055,-0.12012071,-0.23441103,-0.2955466,-0.32810828,0.33227342,-0.1425428,0.3208737,-0.2666299,-0.25376496,-0.63427615,-0.121464565,-0.28286168,-0.4123163,-0.3563719,-0.4990745,0.15926948,-0.123231545,-0.25034437
MSFT,2010-12-31,-0.27782592,-0.3038266,0.048244674,-0.28600696,0.19226472,-0.31767747,-0.2966817,-0.66142976,-0.082558066,-0.25305694,-0.21879843,-0.22630084,-0.55684286,0.07780891,-0.13710885,-0.22433884,-0.30074272,-0.32732677,0.27294344,-0.16395855,0.30611917,-0.31840286,-0.19165783,-0.7006222,-0.11631088,-0.28452507,-0.3427068,-0.3563719,-0.49832422,0.31149694,-0.13652962,-0.254857
